Time (s), Current (A), Voltage (V),Capacity (Ah),SOC
31968,-0.15,3.739,1.80041666657871,62.08%
31969,-0.15,3.739,1.80037499991204,62.08%
31970,-0.15,3.739,1.80033333324537,62.08%
31971,-0.15,3.739,1.8002916665787,62.08%
31972,-0.15,3.739,1.80024999991203,62.08%
31973,-0.15,3.739,1.80020833324536,62.08%
31974,-0.15,3.739,1.80016666657869,62.07%
31975,-0.15,3.739,1.80012499991202,62.07%
31976,-0.15,3.739,1.80008333324535,62.07%
31977,-0.15,3.739,1.80004166657868,62.07%
31978,-0.15,3.739,1.79999999991201,62.07%
31979,-0.15,3.739,1.79995833324534,62.07%
31980,-0.15,3.739,1.79991666657867,62.07%
31981,-0.15,3.739,1.799874999912,62.06%
31982,-0.15,3.739,1.79983333324533,62.06%
31983,-0.15,3.739,1.79979166657866,62.06%
31984,-0.15,3.739,1.79974999991199,62.06%
31985,-0.15,3.739,1.79970833324532,62.06%
31986,-0.15,3.739,1.79966666657865,62.06%
31987,-0.15,3.739,1.79962499991198,62.06%
31988,-0.15,3.739,1.79958333324531,62.05%
31989,-0.15,3.739,1.79954166657864,62.05%
31990,-0.15,3.739,1.79949999991197,62.05%
31991,-0.15,3.739,1.7994583332453,62.05%
31992,-0.15,3.739,1.79941666657863,62.05%
31993,-0.15,3.739,1.79937499991196,62.05%
31994,-0.15,3.739,1.79933333324529,62.05%
31995,-0.15,3.739,1.79929166657862,62.04%
31996,-0.15,3.739,1.79924999991195,62.04%
31997,-0.15,3.739,1.79920833324528,62.04%
31998,-0.15,3.739,1.79916666657861,62.04%
31999,-0.15,3.739,1.79912499991194,62.04%
32000,-0.15,3.739,1.79908333324527,62.04%
32001,-0.15,3.739,1.7990416665786,62.04%
32002,-0.15,3.739,1.79899999991193,62.03%
32003,-0.15,3.739,1.79895833324526,62.03%
32004,-0.15,3.739,1.79891666657859,62.03%
32005,-0.15,3.739,1.79887499991192,62.03%
32006,-0.15,3.739,1.79883333324525,62.03%
32007,-0.15,3.739,1.79879166657858,62.03%
32008,-0.15,3.739,1.79874999991191,62.03%
32009,-0.15,3.739,1.79870833324524,62.02%
32010,-0.15,3.739,1.79866666657857,62.02%
32011,-0.15,3.739,1.7986249999119,62.02%
32012,-0.15,3.739,1.79858333324523,62.02%
32013,-0.15,3.739,1.79854166657856,62.02%
32014,-0.15,3.739,1.79849999991189,62.02%
32015,-0.15,3.739,1.79845833324522,62.02%
32016,-0.15,3.739,1.79841666657855,62.01%
32017,-0.15,3.739,1.79837499991188,62.01%
32018,-0.15,3.739,1.79833333324521,62.01%
32019,-0.15,3.738,1.79829166657854,62.01%
32020,-0.15,3.739,1.79824999991187,62.01%
32021,-0.15,3.738,1.7982083332452,62.01%
32022,-0.15,3.739,1.79816666657853,62.01%
32023,-0.15,3.739,1.79812499991186,62.00%
32024,-0.15,3.738,1.79808333324519,62.00%
32025,-0.15,3.739,1.79804166657852,62.00%
32026,-0.15,3.738,1.79799999991185,62.00%
32027,-0.15,3.739,1.79795833324518,62.00%
32028,-0.15,3.738,1.79791666657851,62.00%
32029,-0.15,3.738,1.79787499991184,62.00%
32030,-0.15,3.738,1.79783333324517,61.99%
32031,-0.15,3.738,1.7977916665785,61.99%
32032,-0.15,3.738,1.79774999991183,61.99%
32033,-0.15,3.738,1.79770833324516,61.99%
32034,-0.15,3.738,1.79766666657849,61.99%
32035,-0.15,3.738,1.79762499991182,61.99%
32036,-0.15,3.738,1.79758333324515,61.99%
32037,-0.15,3.738,1.79754166657848,61.98%
32038,-0.15,3.738,1.79749999991181,61.98%
32039,-0.15,3.738,1.79745833324514,61.98%
32040,-0.15,3.738,1.79741666657847,61.98%
32041,-0.15,3.738,1.7973749999118,61.98%
32042,-0.15,3.738,1.79733333324513,61.98%
32043,-0.15,3.738,1.79729166657846,61.98%
32044,-0.15,3.738,1.79724999991179,61.97%
32045,-0.15,3.738,1.79720833324512,61.97%
32046,-0.15,3.738,1.79716666657845,61.97%
32047,-0.15,3.738,1.79712499991178,61.97%
32048,-0.15,3.738,1.79708333324511,61.97%
32049,-0.15,3.738,1.79704166657844,61.97%
32050,-0.15,3.738,1.79699999991177,61.97%
32051,-0.15,3.737,1.7969583332451,61.96%
32052,-0.15,3.737,1.79691666657843,61.96%
32053,-0.15,3.738,1.79687499991176,61.96%
32054,-0.15,3.738,1.79683333324509,61.96%
32055,-0.15,3.738,1.79679166657842,61.96%
32056,-0.15,3.738,1.79674999991175,61.96%
32057,-0.15,3.738,1.79670833324508,61.96%
32058,-0.15,3.737,1.79666666657841,61.95%
32059,-0.15,3.737,1.79662499991174,61.95%
32060,-0.15,3.737,1.79658333324507,61.95%
32061,-0.15,3.737,1.7965416665784,61.95%
32062,-0.15,3.737,1.79649999991173,61.95%
32063,-0.15,3.737,1.79645833324506,61.95%
32064,-0.15,3.737,1.79641666657839,61.95%
32065,-0.15,3.737,1.79637499991172,61.94%
32066,-0.15,3.737,1.79633333324505,61.94%
32067,-0.15,3.737,1.79629166657838,61.94%
32068,-0.15,3.737,1.79624999991171,61.94%
32069,-0.15,3.737,1.79620833324504,61.94%
32070,-0.15,3.737,1.79616666657837,61.94%
32071,-0.15,3.737,1.7961249999117,61.94%
32072,-0.15,3.737,1.79608333324503,61.93%
32073,-0.15,3.737,1.79604166657836,61.93%
32074,-0.15,3.737,1.79599999991169,61.93%
32075,-0.15,3.737,1.79595833324502,61.93%
32076,-0.15,3.737,1.79591666657835,61.93%
32077,-0.15,3.736,1.79587499991168,61.93%
32078,-0.15,3.737,1.79583333324501,61.93%
32079,-0.15,3.737,1.79579166657834,61.92%
32080,-0.15,3.736,1.79574999991167,61.92%
32081,-0.15,3.736,1.795708333245,61.92%
32082,-0.15,3.737,1.79566666657833,61.92%
32083,-0.15,3.737,1.79562499991166,61.92%
32084,-0.15,3.736,1.79558333324499,61.92%
32085,-0.15,3.736,1.79554166657832,61.92%
32086,-0.15,3.736,1.79549999991165,61.91%
32087,-0.15,3.736,1.79545833324498,61.91%
32088,-0.15,3.736,1.79541666657831,61.91%
32089,-0.15,3.736,1.79537499991164,61.91%
32090,-0.15,3.736,1.79533333324497,61.91%
32091,-0.15,3.736,1.7952916665783,61.91%
32092,-0.15,3.736,1.79524999991163,61.91%
32093,-0.15,3.736,1.79520833324496,61.90%
32094,-0.15,3.736,1.79516666657829,61.90%
32095,-0.15,3.736,1.79512499991162,61.90%
32096,-0.15,3.736,1.79508333324495,61.90%
32097,-0.15,3.736,1.79504166657828,61.90%
32098,-0.15,3.736,1.79499999991161,61.90%
32099,-0.15,3.736,1.79495833324494,61.90%
32100,-0.15,3.736,1.79491666657827,61.89%
32101,-0.15,3.735,1.7948749999116,61.89%
32102,-0.15,3.736,1.79483333324493,61.89%
32103,-0.15,3.736,1.79479166657826,61.89%
32104,-0.15,3.736,1.79474999991159,61.89%
32105,-0.15,3.736,1.79470833324492,61.89%
32106,-0.15,3.736,1.79466666657825,61.89%
32107,-0.15,3.736,1.79462499991158,61.88%
32108,-0.15,3.736,1.79458333324491,61.88%
32109,-0.15,3.736,1.79454166657824,61.88%
32110,-0.15,3.736,1.79449999991157,61.88%
32111,-0.15,3.735,1.7944583332449,61.88%
32112,-0.15,3.735,1.79441666657823,61.88%
32113,-0.15,3.735,1.79437499991156,61.87%
32114,-0.15,3.735,1.79433333324489,61.87%
32115,-0.15,3.736,1.79429166657822,61.87%
32116,-0.15,3.736,1.79424999991155,61.87%
32117,-0.15,3.735,1.79420833324488,61.87%
32118,-0.15,3.735,1.79416666657821,61.87%
32119,-0.15,3.735,1.79412499991154,61.87%
32120,-0.15,3.735,1.79408333324487,61.86%
32121,-0.15,3.735,1.7940416665782,61.86%
32122,-0.15,3.735,1.79399999991153,61.86%
32123,-0.15,3.735,1.79395833324486,61.86%
32124,-0.15,3.735,1.79391666657819,61.86%
32125,-0.15,3.735,1.79387499991152,61.86%
32126,-0.15,3.735,1.79383333324485,61.86%
32127,-0.15,3.735,1.79379166657818,61.85%
32128,-0.15,3.735,1.79374999991151,61.85%
32129,-0.15,3.735,1.79370833324484,61.85%
32130,-0.15,3.735,1.79366666657817,61.85%
32131,-0.15,3.735,1.7936249999115,61.85%
32132,-0.15,3.735,1.79358333324483,61.85%
32133,-0.15,3.735,1.79354166657816,61.85%
32134,-0.15,3.735,1.79349999991149,61.84%
32135,-0.15,3.735,1.79345833324482,61.84%
32136,-0.15,3.735,1.79341666657815,61.84%
32137,-0.15,3.735,1.79337499991148,61.84%
32138,-0.15,3.735,1.79333333324481,61.84%
32139,-0.15,3.735,1.79329166657814,61.84%
32140,-0.15,3.735,1.79324999991147,61.84%
32141,-0.15,3.735,1.7932083332448,61.83%
32142,-0.15,3.735,1.79316666657813,61.83%
32143,-0.15,3.735,1.79312499991146,61.83%
32144,-0.15,3.735,1.79308333324479,61.83%
32145,-0.15,3.735,1.79304166657812,61.83%
32146,-0.15,3.735,1.79299999991145,61.83%
32147,-0.15,3.735,1.79295833324478,61.83%
32148,-0.15,3.735,1.79291666657811,61.82%
32149,-0.15,3.735,1.79287499991144,61.82%
32150,-0.15,3.735,1.79283333324477,61.82%
32151,-0.15,3.735,1.7927916665781,61.82%
32152,-0.15,3.735,1.79274999991143,61.82%
32153,-0.15,3.735,1.79270833324476,61.82%
32154,-0.15,3.735,1.79266666657809,61.82%
32155,-0.15,3.735,1.79262499991142,61.81%
32156,-0.15,3.735,1.79258333324475,61.81%
32157,-0.15,3.735,1.79254166657808,61.81%
32158,-0.15,3.735,1.79249999991141,61.81%
32159,-0.15,3.735,1.79245833324474,61.81%
32160,-0.15,3.735,1.79241666657807,61.81%
32161,-0.15,3.735,1.7923749999114,61.81%
32162,-0.15,3.735,1.79233333324473,61.80%
32163,-0.15,3.735,1.79229166657806,61.80%
32164,-0.15,3.735,1.79224999991139,61.80%
32165,-0.15,3.735,1.79220833324472,61.80%
32166,-0.15,3.735,1.79216666657805,61.80%
32167,-0.15,3.735,1.79212499991138,61.80%
32168,-0.15,3.735,1.79208333324471,61.80%
32169,-0.15,3.735,1.79204166657804,61.79%
32170,-0.15,3.735,1.79199999991137,61.79%
32171,-0.15,3.735,1.7919583332447,61.79%
32172,-0.15,3.735,1.79191666657803,61.79%
32173,-0.15,3.735,1.79187499991136,61.79%
32174,-0.15,3.735,1.79183333324469,61.79%
32175,-0.15,3.735,1.79179166657802,61.79%
32176,-0.15,3.735,1.79174999991135,61.78%
32177,-0.15,3.735,1.79170833324468,61.78%
32178,-0.15,3.735,1.79166666657801,61.78%
32179,-0.15,3.735,1.79162499991134,61.78%
32180,-0.15,3.735,1.79158333324467,61.78%
32181,-0.15,3.735,1.791541666578,61.78%
32182,-0.15,3.735,1.79149999991133,61.78%
32183,-0.15,3.735,1.79145833324466,61.77%
32184,-0.15,3.735,1.79141666657799,61.77%
32185,-0.15,3.735,1.79137499991132,61.77%
32186,-0.15,3.735,1.79133333324465,61.77%
32187,-0.15,3.735,1.79129166657798,61.77%
32188,-0.15,3.735,1.79124999991131,61.77%
32189,-0.15,3.735,1.79120833324464,61.77%
32190,-0.15,3.735,1.79116666657797,61.76%
32191,-0.15,3.735,1.7911249999113,61.76%
32192,-0.15,3.735,1.79108333324463,61.76%
32193,-0.15,3.735,1.79104166657796,61.76%
32194,-0.15,3.735,1.79099999991129,61.76%
32195,-0.15,3.735,1.79095833324462,61.76%
32196,-0.15,3.735,1.79091666657795,61.76%
32197,-0.15,3.735,1.79087499991128,61.75%
32198,-0.15,3.735,1.79083333324461,61.75%
32199,-0.15,3.735,1.79079166657794,61.75%
32200,-0.15,3.735,1.79074999991127,61.75%
32201,-0.15,3.735,1.7907083332446,61.75%
32202,-0.15,3.735,1.79066666657793,61.75%
32203,-0.15,3.735,1.79062499991126,61.75%
32204,-0.15,3.735,1.79058333324459,61.74%
32205,-0.15,3.735,1.79054166657792,61.74%
32206,-0.15,3.735,1.79049999991125,61.74%
32207,-0.15,3.735,1.79045833324458,61.74%
32208,-0.15,3.735,1.79041666657791,61.74%
32209,-0.15,3.735,1.79037499991124,61.74%
32210,-0.15,3.735,1.79033333324457,61.74%
32211,-0.15,3.735,1.7902916665779,61.73%
32212,-0.15,3.735,1.79024999991123,61.73%
32213,-0.15,3.735,1.79020833324456,61.73%
32214,-0.15,3.735,1.79016666657789,61.73%
32215,-0.15,3.735,1.79012499991122,61.73%
32216,-0.15,3.735,1.79008333324455,61.73%
32217,-0.15,3.735,1.79004166657788,61.73%
32218,-0.15,3.735,1.78999999991121,61.72%
32219,-0.15,3.735,1.78995833324454,61.72%
32220,-0.15,3.735,1.78991666657787,61.72%
32221,-0.15,3.735,1.7898749999112,61.72%
32222,-0.15,3.735,1.78983333324453,61.72%
32223,-0.15,3.735,1.78979166657786,61.72%
32224,-0.15,3.735,1.78974999991119,61.72%
32225,-0.15,3.735,1.78970833324452,61.71%
32226,-0.15,3.735,1.78966666657785,61.71%
32227,-0.15,3.735,1.78962499991118,61.71%
32228,-0.15,3.735,1.78958333324451,61.71%
32229,-0.15,3.735,1.78954166657784,61.71%
32230,-0.15,3.735,1.78949999991117,61.71%
32231,-0.15,3.735,1.7894583332445,61.71%
32232,-0.15,3.735,1.78941666657783,61.70%
32233,-0.15,3.735,1.78937499991116,61.70%
32234,-0.15,3.735,1.78933333324449,61.70%
32235,-0.15,3.735,1.78929166657782,61.70%
32236,-0.15,3.735,1.78924999991115,61.70%
32237,-0.15,3.735,1.78920833324448,61.70%
32238,-0.15,3.735,1.78916666657781,61.70%
32239,-0.15,3.735,1.78912499991114,61.69%
32240,-0.15,3.735,1.78908333324447,61.69%
32241,-0.15,3.735,1.7890416665778,61.69%
32242,-0.15,3.735,1.78899999991113,61.69%
32243,-0.15,3.735,1.78895833324446,61.69%
32244,-0.15,3.735,1.78891666657779,61.69%
32245,-0.15,3.735,1.78887499991112,61.69%
32246,-0.15,3.735,1.78883333324445,61.68%
32247,-0.15,3.735,1.78879166657778,61.68%
32248,-0.15,3.735,1.78874999991111,61.68%
32249,-0.15,3.735,1.78870833324444,61.68%
32250,-0.15,3.735,1.78866666657777,61.68%
32251,-0.15,3.735,1.7886249999111,61.68%
32252,-0.15,3.735,1.78858333324443,61.68%
32253,-0.15,3.735,1.78854166657776,61.67%
32254,-0.15,3.735,1.78849999991109,61.67%
32255,-0.15,3.735,1.78845833324442,61.67%
32256,-0.15,3.735,1.78841666657775,61.67%
32257,-0.15,3.735,1.78837499991108,61.67%
32258,-0.15,3.735,1.78833333324441,61.67%
32259,-0.15,3.735,1.78829166657774,61.67%
32260,-0.15,3.735,1.78824999991107,61.66%
32261,-0.15,3.735,1.7882083332444,61.66%
32262,-0.15,3.735,1.78816666657773,61.66%
32263,-0.15,3.735,1.78812499991106,61.66%
32264,-0.15,3.735,1.78808333324439,61.66%
32265,-0.15,3.735,1.78804166657772,61.66%
32266,-0.15,3.735,1.78799999991105,61.66%
32267,-0.15,3.735,1.78795833324438,61.65%
32268,-0.15,3.735,1.78791666657771,61.65%
32269,-0.15,3.735,1.78787499991104,61.65%
32270,-0.15,3.735,1.78783333324437,61.65%
32271,-0.15,3.735,1.7877916665777,61.65%
32272,-0.15,3.735,1.78774999991103,61.65%
32273,-0.15,3.735,1.78770833324436,61.65%
32274,-0.15,3.735,1.78766666657769,61.64%
32275,-0.15,3.735,1.78762499991102,61.64%
32276,-0.15,3.734,1.78758333324435,61.64%
32277,-0.15,3.735,1.78754166657768,61.64%
32278,-0.15,3.735,1.78749999991101,61.64%
32279,-0.15,3.734,1.78745833324434,61.64%
32280,-0.15,3.734,1.78741666657767,61.64%
32281,-0.15,3.734,1.787374999911,61.63%
32282,-0.15,3.735,1.78733333324433,61.63%
32283,-0.15,3.735,1.78729166657766,61.63%
32284,-0.15,3.734,1.78724999991099,61.63%
32285,-0.15,3.734,1.78720833324432,61.63%
32286,-0.15,3.734,1.78716666657765,61.63%
32287,-0.15,3.734,1.78712499991098,61.62%
32288,-0.15,3.734,1.78708333324431,61.62%
32289,-0.15,3.734,1.78704166657764,61.62%
32290,-0.15,3.734,1.78699999991097,61.62%
32291,-0.15,3.734,1.7869583332443,61.62%
32292,-0.15,3.734,1.78691666657763,61.62%
32293,-0.15,3.734,1.78687499991096,61.62%
32294,-0.15,3.734,1.78683333324429,61.61%
32295,-0.15,3.734,1.78679166657762,61.61%
32296,-0.15,3.734,1.78674999991095,61.61%
32297,-0.15,3.734,1.78670833324428,61.61%
32298,-0.15,3.734,1.78666666657761,61.61%
32299,-0.15,3.734,1.78662499991094,61.61%
32300,-0.15,3.734,1.78658333324427,61.61%
32301,-0.15,3.734,1.7865416665776,61.60%
32302,-0.15,3.734,1.78649999991093,61.60%
32303,-0.15,3.734,1.78645833324426,61.60%
32304,-0.15,3.734,1.78641666657759,61.60%
32305,-0.15,3.734,1.78637499991092,61.60%
32306,-0.15,3.734,1.78633333324425,61.60%
32307,-0.15,3.734,1.78629166657758,61.60%
32308,-0.15,3.734,1.78624999991091,61.59%
32309,-0.15,3.734,1.78620833324424,61.59%
32310,-0.15,3.734,1.78616666657757,61.59%
32311,-0.15,3.734,1.7861249999109,61.59%
32312,-0.15,3.734,1.78608333324423,61.59%
32313,-0.15,3.734,1.78604166657756,61.59%
32314,-0.15,3.734,1.78599999991089,61.59%
32315,-0.15,3.734,1.78595833324422,61.58%
32316,-0.15,3.734,1.78591666657755,61.58%
32317,-0.15,3.734,1.78587499991088,61.58%
32318,-0.15,3.734,1.78583333324421,61.58%
32319,-0.15,3.734,1.78579166657754,61.58%
32320,-0.15,3.734,1.78574999991087,61.58%
32321,-0.15,3.734,1.7857083332442,61.58%
32322,-0.15,3.734,1.78566666657753,61.57%
32323,-0.15,3.734,1.78562499991086,61.57%
32324,-0.15,3.734,1.78558333324419,61.57%
32325,-0.15,3.734,1.78554166657752,61.57%
32326,-0.15,3.734,1.78549999991085,61.57%
32327,-0.15,3.734,1.78545833324418,61.57%
32328,-0.15,3.734,1.78541666657751,61.57%
32329,-0.15,3.734,1.78537499991084,61.56%
32330,-0.15,3.734,1.78533333324417,61.56%
32331,-0.15,3.734,1.7852916665775,61.56%
32332,-0.15,3.734,1.78524999991083,61.56%
32333,-0.15,3.734,1.78520833324416,61.56%
32334,-0.15,3.734,1.78516666657749,61.56%
32335,-0.15,3.734,1.78512499991082,61.56%
32336,-0.15,3.734,1.78508333324415,61.55%
32337,-0.15,3.734,1.78504166657748,61.55%
32338,-0.15,3.734,1.78499999991081,61.55%
32339,-0.15,3.734,1.78495833324414,61.55%
32340,-0.15,3.734,1.78491666657747,61.55%
32341,-0.15,3.734,1.7848749999108,61.55%
32342,-0.15,3.733,1.78483333324413,61.55%
32343,-0.15,3.734,1.78479166657746,61.54%
32344,-0.15,3.734,1.78474999991079,61.54%
32345,-0.15,3.734,1.78470833324412,61.54%
32346,-0.15,3.733,1.78466666657745,61.54%
32347,-0.15,3.734,1.78462499991078,61.54%
32348,-0.15,3.733,1.78458333324411,61.54%
32349,-0.15,3.733,1.78454166657744,61.54%
32350,-0.15,3.733,1.78449999991077,61.53%
32351,-0.15,3.733,1.7844583332441,61.53%
32352,-0.15,3.733,1.78441666657743,61.53%
32353,-0.15,3.733,1.78437499991076,61.53%
32354,-0.15,3.733,1.78433333324409,61.53%
32355,-0.15,3.733,1.78429166657742,61.53%
32356,-0.15,3.733,1.78424999991075,61.53%
32357,-0.15,3.733,1.78420833324408,61.52%
32358,-0.15,3.733,1.78416666657741,61.52%
32359,-0.15,3.733,1.78412499991074,61.52%
32360,-0.15,3.733,1.78408333324407,61.52%
32361,-0.15,3.733,1.7840416665774,61.52%
32362,-0.15,3.733,1.78399999991073,61.52%
32363,-0.15,3.733,1.78395833324406,61.52%
32364,-0.15,3.734,1.78391666657739,61.51%
32365,-0.15,3.734,1.78387499991072,61.51%
32366,-0.15,3.734,1.78383333324405,61.51%
32367,-0.15,3.733,1.78379166657738,61.51%
32368,-0.15,3.733,1.78374999991071,61.51%
32369,-0.15,3.733,1.78370833324404,61.51%
32370,-0.15,3.733,1.78366666657737,61.51%
32371,-0.15,3.733,1.7836249999107,61.50%
32372,-0.15,3.733,1.78358333324403,61.50%
32373,-0.15,3.733,1.78354166657736,61.50%
32374,-0.15,3.733,1.78349999991069,61.50%
32375,-0.15,3.733,1.78345833324402,61.50%
32376,-0.15,3.733,1.78341666657735,61.50%
32377,-0.15,3.733,1.78337499991068,61.50%
32378,-0.15,3.733,1.78333333324401,61.49%
32379,-0.15,3.733,1.78329166657734,61.49%
32380,-0.15,3.733,1.78324999991067,61.49%
32381,-0.15,3.733,1.783208333244,61.49%
32382,-0.15,3.733,1.78316666657733,61.49%
32383,-0.15,3.733,1.78312499991066,61.49%
32384,-0.15,3.733,1.78308333324399,61.49%
32385,-0.15,3.733,1.78304166657732,61.48%
32386,-0.15,3.733,1.78299999991065,61.48%
32387,-0.15,3.733,1.78295833324398,61.48%
32388,-0.15,3.733,1.78291666657731,61.48%
32389,-0.15,3.733,1.78287499991064,61.48%
32390,-0.15,3.733,1.78283333324397,61.48%
32391,-0.15,3.733,1.7827916665773,61.48%
32392,-0.15,3.733,1.78274999991063,61.47%
32393,-0.15,3.733,1.78270833324396,61.47%
32394,-0.15,3.733,1.78266666657729,61.47%
32395,-0.15,3.733,1.78262499991062,61.47%
32396,-0.15,3.733,1.78258333324395,61.47%
32397,-0.15,3.733,1.78254166657728,61.47%
32398,-0.15,3.733,1.78249999991061,61.47%
32399,-0.15,3.733,1.78245833324394,61.46%
32400,-0.15,3.733,1.78241666657727,61.46%
32401,-0.15,3.733,1.7823749999106,61.46%
32402,-0.15,3.733,1.78233333324393,61.46%
32403,-0.15,3.733,1.78229166657726,61.46%
32404,-0.15,3.733,1.78224999991059,61.46%
32405,-0.15,3.733,1.78220833324392,61.46%
32406,-0.15,3.733,1.78216666657725,61.45%
32407,-0.15,3.733,1.78212499991058,61.45%
32408,-0.15,3.733,1.78208333324391,61.45%
32409,-0.15,3.733,1.78204166657724,61.45%
32410,-0.15,3.732,1.78199999991057,61.45%
32411,-0.15,3.732,1.7819583332439,61.45%
32412,-0.15,3.732,1.78191666657723,61.45%
32413,-0.15,3.732,1.78187499991056,61.44%
32414,-0.15,3.732,1.78183333324389,61.44%
32415,-0.15,3.733,1.78179166657722,61.44%
32416,-0.15,3.732,1.78174999991055,61.44%
32417,-0.15,3.732,1.78170833324388,61.44%
32418,-0.15,3.732,1.78166666657721,61.44%
32419,-0.15,3.732,1.78162499991054,61.44%
32420,-0.15,3.732,1.78158333324387,61.43%
32421,-0.15,3.732,1.7815416665772,61.43%
32422,-0.15,3.732,1.78149999991053,61.43%
32423,-0.15,3.732,1.78145833324386,61.43%
32424,-0.15,3.732,1.78141666657719,61.43%
32425,-0.15,3.732,1.78137499991052,61.43%
32426,-0.15,3.732,1.78133333324385,61.43%
32427,-0.15,3.732,1.78129166657718,61.42%
32428,-0.15,3.732,1.78124999991051,61.42%
32429,-0.15,3.732,1.78120833324384,61.42%
32430,-0.15,3.732,1.78116666657717,61.42%
32431,-0.15,3.732,1.7811249999105,61.42%
32432,-0.15,3.732,1.78108333324383,61.42%
32433,-0.15,3.732,1.78104166657716,61.42%
32434,-0.15,3.732,1.78099999991049,61.41%
32435,-0.15,3.732,1.78095833324382,61.41%
32436,-0.15,3.732,1.78091666657715,61.41%
32437,-0.15,3.732,1.78087499991048,61.41%
32438,-0.15,3.732,1.78083333324381,61.41%
32439,-0.15,3.732,1.78079166657714,61.41%
32440,-0.15,3.732,1.78074999991047,61.41%
32441,-0.15,3.732,1.7807083332438,61.40%
32442,-0.15,3.732,1.78066666657713,61.40%
32443,-0.15,3.732,1.78062499991046,61.40%
32444,-0.15,3.732,1.78058333324379,61.40%
32445,-0.15,3.732,1.78054166657712,61.40%
32446,-0.15,3.732,1.78049999991045,61.40%
32447,-0.15,3.732,1.78045833324378,61.40%
32448,-0.15,3.732,1.78041666657711,61.39%
32449,-0.15,3.732,1.78037499991044,61.39%
32450,-0.15,3.732,1.78033333324377,61.39%
32451,-0.15,3.732,1.7802916665771,61.39%
32452,-0.15,3.732,1.78024999991043,61.39%
32453,-0.15,3.732,1.78020833324376,61.39%
32454,-0.15,3.732,1.78016666657709,61.39%
32455,-0.15,3.732,1.78012499991042,61.38%
32456,-0.15,3.732,1.78008333324375,61.38%
32457,-0.15,3.732,1.78004166657708,61.38%
32458,-0.15,3.732,1.77999999991041,61.38%
32459,-0.15,3.732,1.77995833324374,61.38%
32460,-0.15,3.732,1.77991666657707,61.38%
32461,-0.15,3.732,1.7798749999104,61.37%
32462,-0.15,3.732,1.77983333324373,61.37%
32463,-0.15,3.732,1.77979166657706,61.37%
32464,-0.15,3.732,1.77974999991039,61.37%
32465,-0.15,3.732,1.77970833324372,61.37%
32466,-0.15,3.732,1.77966666657705,61.37%
32467,-0.15,3.732,1.77962499991038,61.37%
32468,-0.15,3.732,1.77958333324371,61.36%
32469,-0.15,3.732,1.77954166657704,61.36%
32470,-0.15,3.732,1.77949999991037,61.36%
32471,-0.15,3.732,1.7794583332437,61.36%
32472,-0.15,3.732,1.77941666657703,61.36%
32473,-0.15,3.732,1.77937499991036,61.36%
32474,-0.15,3.732,1.77933333324369,61.36%
32475,-0.15,3.732,1.77929166657702,61.35%
32476,-0.15,3.732,1.77924999991035,61.35%
32477,-0.15,3.732,1.77920833324368,61.35%
32478,-0.15,3.732,1.77916666657701,61.35%
32479,-0.15,3.732,1.77912499991034,61.35%
32480,-0.15,3.732,1.77908333324367,61.35%
32481,-0.15,3.732,1.779041666577,61.35%
32482,-0.15,3.732,1.77899999991033,61.34%
32483,-0.15,3.732,1.77895833324366,61.34%
32484,-0.15,3.731,1.77891666657699,61.34%
32485,-0.15,3.731,1.77887499991032,61.34%
32486,-0.15,3.731,1.77883333324365,61.34%
32487,-0.15,3.732,1.77879166657698,61.34%
32488,-0.15,3.731,1.77874999991031,61.34%
32489,-0.15,3.731,1.77870833324364,61.33%
32490,-0.15,3.731,1.77866666657697,61.33%
32491,-0.15,3.731,1.7786249999103,61.33%
32492,-0.15,3.731,1.77858333324363,61.33%
32493,-0.15,3.731,1.77854166657696,61.33%
32494,-0.15,3.731,1.77849999991029,61.33%
32495,-0.15,3.731,1.77845833324362,61.33%
32496,-0.15,3.731,1.77841666657695,61.32%
32497,-0.15,3.731,1.77837499991028,61.32%
32498,-0.15,3.731,1.77833333324361,61.32%
32499,-0.15,3.731,1.77829166657694,61.32%
32500,-0.15,3.731,1.77824999991027,61.32%
32501,-0.15,3.731,1.7782083332436,61.32%
32502,-0.15,3.731,1.77816666657693,61.32%
32503,-0.15,3.731,1.77812499991026,61.31%
32504,-0.15,3.731,1.77808333324359,61.31%
32505,-0.15,3.731,1.77804166657692,61.31%
32506,-0.15,3.731,1.77799999991025,61.31%
32507,-0.15,3.731,1.77795833324358,61.31%
32508,-0.15,3.731,1.77791666657691,61.31%
32509,-0.15,3.731,1.77787499991024,61.31%
32510,-0.15,3.731,1.77783333324357,61.30%
32511,-0.15,3.731,1.7777916665769,61.30%
32512,-0.15,3.731,1.77774999991023,61.30%
32513,-0.15,3.731,1.77770833324356,61.30%
32514,-0.15,3.731,1.77766666657689,61.30%
32515,-0.15,3.731,1.77762499991022,61.30%
32516,-0.15,3.731,1.77758333324355,61.30%
32517,-0.15,3.731,1.77754166657688,61.29%
32518,-0.15,3.731,1.77749999991021,61.29%
32519,-0.15,3.731,1.77745833324354,61.29%
32520,-0.15,3.731,1.77741666657687,61.29%
32521,-0.15,3.731,1.7773749999102,61.29%
32522,-0.15,3.731,1.77733333324353,61.29%
32523,-0.15,3.731,1.77729166657686,61.29%
32524,-0.15,3.731,1.77724999991019,61.28%
32525,-0.15,3.731,1.77720833324352,61.28%
32526,-0.15,3.731,1.77716666657685,61.28%
